PERMIT_NUM,VEH_HRS_FROM,VEH_HRS_FROM_AM/PM,VEH_HRS_TO,VEH_HRS_TO_AMPM,SUN,MON,TUE,WED,THUR,FRI,SAT,Permit EFFECTIVE_DATE,Permit EXPIRATION_DATE,Permit ISSUED_DATE,PERMIT_STATUS,PLATE_STATE,Lost App. VEHICLE_STOLEN,APPL_DATE,APPL_STATUS,APPL_DEFINITION,CITY,CUST_STATE,ZIP
738203,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
738202,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
738201,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
738200,7,A,7,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01/16/2023,C,Plate-specific Organization,BROOKLYN,NY,11204
738199,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738198,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738197,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738196,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738195,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738194,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738193,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738192,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738191,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738190,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738189,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738188,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738187,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738186,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738185,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738184,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738183,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738182,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738181,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738180,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738179,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738178,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738177,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738176,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738175,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738174,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738173,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738172,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738171,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738170,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738169,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738168,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738167,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738166,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738165,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738164,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738163,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738162,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738161,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738160,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738159,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738158,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738157,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738156,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738155,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738154,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738153,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738152,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738151,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738150,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738149,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-05-2023,C,Plate-specific Organization,SYOSSET,NY,11791
738148,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-04-2023,C,Plate-specific Organization,NYC,NY,10065
738147,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738146,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738145,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738144,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738143,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738142,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738141,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738140,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738139,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738138,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738137,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738136,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738135,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738134,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738133,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738132,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738131,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738130,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738129,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738128,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738127,8,A,8,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,01-03-2023,C,Plate-specific Organization,NYC,NY,10065
738126,8,A,12,A,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-01-2023,A,NY,NULL,12/14/2022,C,Plate-specific Organization,BROOKLYN,NY,11219
738020,6,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,10/31/2022,C,Plate-specific Organization,BROOKLYN,NY,11211
738019,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738018,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738017,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738016,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738015,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738014,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738013,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738012,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738011,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738010,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738009,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738008,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738007,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738006,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,12-02-2022,C,Plate-specific Organization,ASTORIA,NY,11106
738005,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
738004,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
738003,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
738002,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
738001,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
738000,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737999,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737998,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737997,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737996,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737995,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737994,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737993,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737992,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737991,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737990,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737989,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737988,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737987,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737986,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737985,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737984,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737983,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737982,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737981,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737980,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737979,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737978,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737977,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737976,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
737975,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,01/26/2023,A,NY,NULL,11/21/2022,C,Plate-specific Organization,ASTORIA,NY,11106
